,0
0,0
1,1
2,2
3,1
4,1
5,0
6,0
7,2
8,0
9,0
10,0
11,1
12,1
13,1
14,3
15,0
16,1
17,1
18,0
19,2
20,0
21,2
22,3
23,3
24,2
25,4
26,4
27,3
28,6
29,5
30,2
31,2
32,3
33,8
34,5
35,5
36,11
37,4
38,0
39,3
40,7
41,4
42,8
43,6
44,9
45,6
46,9
47,11
48,10
49,16
50,12
51,18
52,19
53,9
54,26
55,24
56,19
57,19
58,32
59,24
60,31
61,19
62,21
63,21
64,42
65,34
66,39
67,55
68,32
69,33
70,44
71,48
72,43
73,45
74,43
75,51
76,56
77,72
78,47
79,55
80,51
81,55
82,64
83,67
84,58
85,75
86,79
87,70
88,63
89,80
90,78
91,69
92,80
93,79
94,98
95,73
96,83
97,93
98,81
99,84
100,71
101,87
102,70
103,77
104,74
105,65
106,68
107,71
108,48
109,71
110,66
111,77
112,50
113,50
114,50
115,63
116,49
117,46
118,41
119,38
120,39
121,38
122,42
123,39
124,39
125,31
126,45
127,33
128,42
129,30
130,29
131,26
132,32
133,14
134,32
135,26
136,19
137,23
138,22
139,15
140,13
141,22
142,16
143,9
144,16
145,11
146,9
147,16
148,6
149,10
150,9
151,17
152,9
153,17
154,10
155,6
156,9
157,5
158,11
159,10
160,7
161,3
162,8
163,8
164,2
165,4
166,8
167,11
168,10
169,6
170,7
171,3
172,8
173,5
174,2
175,3
176,6
177,6
178,6
179,3
180,1
181,0
182,4
183,2
184,4
185,5
186,2
187,0
188,2
189,2
190,1
191,0
192,4
193,2
194,1
195,2
196,6
197,1
198,2
199,1
200,5
201,1
202,1
203,1
204,0
205,0
206,4
207,1
208,3
209,0
210,1
211,3
212,0
213,2
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
